Concept.value,Subject.value
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GP
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GQ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/HU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ID
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IQ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/IT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/JE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/JM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/JO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/JP
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KP
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/KZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LB
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/LY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ME
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ML
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MP
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MQ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MX
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/MZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NP
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/NZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/OM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/PY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/QA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/RE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/RO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/RS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/RU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/RW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SB
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SJ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ST
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SX
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/SZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TJ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/TZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/UA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/UG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/UM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/US
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/UY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/UZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/VU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/WF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/WS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/YE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/YT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ZA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ZM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ZW
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36620500
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615518
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615519
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615520
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615521
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615522
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615523
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615524
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615525
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615527
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615528
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615529
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615530
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615531
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615532
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615533
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615534
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615535
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615536
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615540
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615543
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615544
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615548
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615552
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615553
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid-nullable
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615554
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615555
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615556
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615557
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615558
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615561
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615562
https://schema.coypu.org/global#Conflict,https://data.coypu.org/icews/36615563
